# timestamp fx fy fz
1603913665.781608581543 0.270000010729 1.470000028610 3.349999904633
1603913665.798092365265 0.280000001192 1.539999961853 3.589999914169
1603913665.814554214478 0.490000009537 1.429999947548 4.090000152588
1603913665.831090927124 0.490000009537 1.429999947548 4.199999809265
1603913665.847535610199 0.389999985695 1.379999995232 3.829999923706
1603913665.859919309616 0.280000001192 1.370000004768 3.569999933243
1603913665.876423597336 0.660000026226 1.279999971390 4.039999961853
1603913665.892921686172 0.460000008345 1.360000014305 3.589999914169
1603913665.909341573715 0.419999986887 1.299999952316 3.829999923706
1603913665.925786018372 0.230000004172 1.480000019073 3.369999885559
1603913665.942276239395 0.300000011921 1.409999966621 3.380000114441
1603913665.958756208420 0.460000008345 1.370000004768 3.680000066757
1603913665.975255727768 0.189999997616 1.389999985695 3.349999904633
1603913665.987592220306 0.280000001192 1.490000009537 3.430000066757
1603913666.004050254822 0.349999994040 1.440000057220 3.400000095367
1603913666.020492792130 0.389999985695 1.419999957085 3.509999990463
1603913666.036972522736 0.349999994040 1.230000019073 3.579999923706
1603913666.053427219391 0.400000005960 1.240000009537 3.500000000000
1603913666.069915056229 0.439999997616 1.279999971390 3.549999952316
1603913666.086333990097 0.439999997616 1.330000042915 3.789999961853
1603913666.102807521820 0.340000003576 1.350000023842 3.519999980927
1603913666.119217872620 0.300000011921 1.460000038147 3.180000066757
1603913666.131572723389 0.349999994040 1.309999942780 3.250000000000
1603913666.148048639297 0.400000005960 1.330000042915 3.430000066757
1603913666.164481639862 0.250000000000 1.419999957085 3.430000066757
1603913666.180966377258 0.389999985695 1.269999980927 3.559999942780
1603913666.197477817535 0.409999996424 1.379999995232 3.569999933243
1603913666.213932514191 0.490000009537 1.309999942780 3.759999990463
1603913666.230433940887 0.469999998808 1.370000004768 3.609999895096
1603913666.246899366379 0.500000000000 1.289999961853 4.079999923706
1603913666.263437986374 0.379999995232 1.269999980927 3.890000104904
1603913666.275840759277 0.400000005960 1.289999961853 3.859999895096
1603913666.292248725891 0.529999971390 1.220000028610 3.750000000000
1603913666.308691024780 0.600000023842 1.240000009537 3.890000104904
1603913666.325133800507 0.319999992847 1.350000023842 3.450000047684
1603913666.341572046280 0.389999985695 1.379999995232 3.650000095367
1603913666.358014106750 0.460000008345 1.330000042915 3.769999980927
1603913666.374431848526 0.370000004768 1.409999966621 3.680000066757
1603913666.390876531601 0.319999992847 1.399999976158 3.559999942780
1603913666.403349637985 0.370000004768 1.370000004768 3.589999914169
1603913666.419838428497 0.239999994636 1.399999976158 3.369999885559
1603913666.436302900314 0.180000007153 1.450000047684 3.480000019073
1603913666.452798366547 0.280000001192 1.480000019073 3.579999923706
1603913666.469241857529 0.280000001192 1.460000038147 3.500000000000
1603913666.485747098923 0.400000005960 1.460000038147 3.730000019073
1603913666.502185344696 0.360000014305 1.559999942780 3.970000028610
1603913666.518697738647 0.409999996424 1.549999952316 4.010000228882
1603913666.531139373779 0.579999983311 1.549999952316 3.910000085831
1603913666.547569513321 0.560000002384 1.440000057220 3.900000095367
1603913666.564029455185 0.209999993443 1.500000000000 3.359999895096
1603913666.580489873886 0.280000001192 1.409999966621 3.410000085831
1603913666.596951007843 0.270000010729 1.470000028610 3.630000114441
1603913666.613459110260 0.180000007153 1.480000019073 3.440000057220
1603913666.629969358444 0.239999994636 1.529999971390 3.430000066757
1603913666.646473646164 0.660000026226 1.450000047684 4.159999847412
1603913666.662946701050 0.600000023842 1.490000009537 4.019999980927
1603913666.675308942795 0.360000014305 1.490000009537 3.690000057220
1603913666.691864490509 0.449999988079 1.679999947548 3.769999980927
1603913666.708332538605 0.469999998808 1.590000033379 4.050000190735
1603913666.724804878235 0.500000000000 1.679999947548 4.340000152588
1603913666.741284132004 0.270000010729 1.750000000000 3.849999904633
1603913666.757781744003 0.409999996424 1.559999942780 3.799999952316
1603913666.774231433868 0.379999995232 1.480000019073 3.890000104904
1603913666.790729045868 0.529999971390 1.620000004768 4.159999847412
1603913666.803128242493 0.379999995232 1.570000052452 3.640000104904
1603913666.819548606873 0.409999996424 1.590000033379 3.750000000000
1603913666.836014509201 0.239999994636 1.549999952316 3.539999961853
1603913666.852513074875 0.280000001192 1.610000014305 3.940000057220
1603913666.868974208832 0.289999991655 1.620000004768 3.970000028610
1603913666.885452985764 0.460000008345 1.519999980927 3.960000038147
1603913666.901915788651 0.349999994040 1.539999961853 3.710000038147
1603913666.918368816376 0.289999991655 1.519999980927 3.740000009537
1603913666.934821367264 0.300000011921 1.519999980927 3.700000047684
1603913666.947118520737 0.259999990463 1.720000028610 3.640000104904
1603913666.963543653488 0.300000011921 1.580000042915 3.670000076294
1603913666.980046987534 0.250000000000 1.649999976158 3.880000114441
1603913666.996556758881 0.449999988079 1.590000033379 4.449999809265
1603913667.012993812561 0.430000007153 1.549999952316 4.440000057220
1603913667.029479265213 0.090000003576 1.710000038147 3.779999971390
1603913667.045972824097 0.140000000596 1.870000004768 4.119999885559
1603913667.062430381775 0.330000013113 1.789999961853 4.460000038147
1603913667.074784278870 0.180000007153 1.960000038147 4.110000133514
1603913667.091224908829 0.039999999106 2.009999990463 3.819999933243
1603913667.107671976089 0.079999998212 2.049999952316 3.890000104904
1603913667.124174118042 0.310000002384 2.180000066757 4.760000228882
1603913667.140656948090 0.079999998212 2.289999961853 4.340000152588
1603913667.157152414322 -0.119999997318 2.170000076294 4.369999885559
1603913667.173599243164 -0.059999998659 2.200000047684 4.570000171661
1603913667.190075159073 -0.009999999776 2.109999895096 4.579999923706
1603913667.206543922424 -0.319999992847 2.240000009537 4.150000095367
1603913667.218976736069 -0.159999996424 2.180000066757 4.469999790192
1603913667.235428810120 -0.109999999404 2.299999952316 4.460000038147
1603913667.251877307892 0.019999999553 2.420000076294 4.630000114441
1603913667.268342733383 -0.219999998808 2.450000047684 4.179999828339
1603913667.284836053848 -0.129999995232 2.539999961853 4.679999828339
1603913667.301354885101 -0.109999999404 2.589999914169 4.789999961853
1603913667.317822933197 -0.330000013113 2.640000104904 4.539999961853
1603913667.334320783615 -0.469999998808 2.609999895096 4.349999904633
1603913667.346683263779 -0.340000003576 2.609999895096 4.409999847412
1603913667.363131523132 -0.129999995232 2.640000104904 4.639999866486
1603913667.379532337189 -0.239999994636 2.720000028610 4.570000171661
1603913667.396008968353 -0.039999999106 2.849999904633 5.119999885559
1603913667.412457466125 -0.059999998659 2.789999961853 4.989999771118
1603913667.428947448730 -0.200000002980 2.869999885559 4.860000133514
1603913667.445434093475 -0.449999988079 3.009999990463 4.510000228882
1603913667.461900949478 -0.150000005960 2.930000066757 5.039999961853
1603913667.478361129761 -0.330000013113 2.890000104904 4.760000228882
1603913667.490754127502 -0.280000001192 2.990000009537 4.860000133514
1603913667.507259845734 -0.140000000596 2.970000028610 5.099999904633
1603913667.523689746857 -0.150000005960 3.029999971390 5.019999980927
1603913667.540193796158 -0.379999995232 3.160000085831 4.630000114441
1603913667.556690216064 -0.310000002384 3.289999961853 4.789999961853
1603913667.573139190674 -0.340000003576 3.210000038147 4.780000209808
1603913667.589624643326 -0.419999986887 3.200000047684 4.639999866486
1603913667.606110095978 -0.200000002980 3.230000019073 5.099999904633
1603913667.618515014648 -0.310000002384 3.240000009537 4.860000133514
1603913667.635009527206 -0.280000001192 3.170000076294 5.039999961853
1603913667.651454448700 -0.200000002980 3.230000019073 5.170000076294
1603913667.667916774750 -0.100000001490 3.359999895096 5.329999923706
1603913667.684347867966 -0.389999985695 3.440000057220 4.869999885559
1603913667.700835943222 -0.419999986887 3.369999885559 4.739999771118
1603913667.717324972153 -0.300000011921 3.339999914169 5.079999923706
1603913667.733826160431 -0.340000003576 3.410000085831 4.940000057220
1603913667.746180534363 -0.180000007153 3.490000009537 5.269999980927
1603913667.762639760971 -0.100000001490 3.509999990463 5.579999923706
1603913667.779091119766 -0.259999990463 3.480000019073 5.159999847412
1603913667.795536041260 -0.250000000000 3.480000019073 5.050000190735
1603913667.812008142471 -0.209999993443 3.490000009537 5.099999904633
1603913667.828465223312 -0.310000002384 3.579999923706 4.860000133514
1603913667.844912528992 -0.370000004768 3.569999933243 4.789999961853
1603913667.861375570297 -0.200000002980 3.509999990463 5.059999942780
1603913667.878077268600 -0.330000013113 3.660000085831 4.900000095367
1603913667.890507698059 -0.340000003576 3.690000057220 4.949999809265
1603913667.906996488571 -0.189999997616 3.640000104904 5.090000152588
1603913667.923429727554 -0.159999996424 3.740000009537 5.260000228882
1603913667.939894199371 -0.150000005960 3.730000019073 5.159999847412
1603913667.956371784210 -0.200000002980 3.700000047684 5.099999904633
1603913667.972852230072 -0.230000004172 3.640000104904 5.210000038147
1603913667.989318609238 -0.349999994040 3.579999923706 4.889999866486
1603913668.005788803101 -0.319999992847 3.539999961853 4.860000133514
1603913668.018135786057 -0.230000004172 3.730000019073 5.039999961853
1603913668.034603118896 -0.250000000000 3.660000085831 4.969999790192
1603913668.051114082336 -0.129999995232 3.569999933243 5.030000209808
1603913668.067563295364 -0.180000007153 3.650000095367 4.920000076294
1603913668.083989381790 -0.109999999404 3.680000066757 5.139999866486
1603913668.100460767746 -0.050000000745 3.670000076294 5.309999942780
1603913668.116952896118 -0.150000005960 3.579999923706 5.199999809265
1603913668.133382558823 -0.170000001788 3.579999923706 5.159999847412
1603913668.149837255478 -0.200000002980 3.640000104904 4.809999942780
1603913668.162147760391 -0.070000000298 3.700000047684 5.000000000000
1603913668.178621292114 -0.059999998659 3.619999885559 4.909999847412
1603913668.195139169693 0.009999999776 3.589999914169 5.170000076294
1603913668.211588621140 -0.079999998212 3.519999980927 4.900000095367
1603913668.228046417236 0.050000000745 3.319999933243 5.219999790192
1603913668.244550704956 0.109999999404 3.299999952316 5.469999790192
1603913668.261001825333 0.090000003576 3.359999895096 5.329999923706
1603913668.277529239655 -0.079999998212 3.390000104904 4.929999828339
1603913668.289890289307 -0.129999995232 3.460000038147 4.670000076294
1603913668.306349515915 0.140000000596 3.359999895096 5.090000152588
1603913668.322804450989 0.029999999329 3.309999942780 4.880000114441
1603913668.339259147644 -0.109999999404 3.049999952316 4.599999904633
1603913668.355722188950 0.039999999106 2.960000038147 4.829999923706
1603913668.372203350067 0.119999997318 2.900000095367 5.099999904633
1603913668.388654708862 -0.019999999553 2.809999942780 4.599999904633
1603913668.405133962631 0.019999999553 2.839999914169 4.550000190735
1603913668.421581745148 0.129999995232 2.640000104904 4.809999942780
1603913668.433960676193 0.129999995232 2.640000104904 4.659999847412
1603913668.450419902802 0.000000000000 2.670000076294 4.500000000000
1603913668.466886997223 0.059999998659 2.430000066757 4.570000171661
1603913668.483330726624 0.029999999329 2.319999933243 4.469999790192
1603913668.499872207642 0.140000000596 2.339999914169 4.690000057220
1603913668.516336679459 0.100000001490 2.319999933243 4.409999847412
1603913668.532799959183 0.129999995232 2.250000000000 4.289999961853
1603913668.549289941788 0.170000001788 2.210000038147 4.250000000000
1603913668.561648607254 0.200000002980 2.150000095367 4.239999771118
1603913668.578132629395 0.360000014305 2.049999952316 4.570000171661
1603913668.594627141953 0.289999991655 2.009999990463 4.289999961853
1603913668.611132621765 0.180000007153 1.970000028610 3.910000085831
1603913668.627638339996 0.460000008345 1.809999942780 4.440000057220
1603913668.644069910049 0.589999973774 1.750000000000 4.570000171661
1603913668.660646200180 0.419999986887 1.620000004768 4.170000076294
1603913668.677158832550 0.270000010729 1.649999976158 3.849999904633
1603913668.689517974854 0.239999994636 1.659999966621 3.779999971390
1603913668.705982685089 0.170000001788 1.600000023842 3.509999990463
1603913668.722469568253 0.170000001788 1.549999952316 3.529999971390
1603913668.738934040070 0.259999990463 1.559999942780 3.720000028610
1603913668.755404949188 0.280000001192 1.480000019073 3.519999980927
1603913668.771844625473 0.259999990463 1.429999947548 3.660000085831
1603913668.788304567337 0.280000001192 1.470000028610 3.690000057220
1603913668.804768562317 0.379999995232 1.529999971390 3.769999980927
1603913668.821215629578 0.560000002384 1.500000000000 4.079999923706
1603913668.833585262299 0.389999985695 1.470000028610 4.110000133514
1603913668.850066184998 0.349999994040 1.580000042915 4.039999961853
1603913668.866501331329 0.550000011921 1.379999995232 4.090000152588
1603913668.882965803146 0.319999992847 1.340000033379 3.769999980927
1603913668.899445533752 0.250000000000 1.379999995232 3.759999990463
1603913668.915899276733 0.439999997616 1.289999961853 4.019999980927
1603913668.932411909103 0.449999988079 1.309999942780 3.880000114441
1603913668.948958158493 0.550000011921 1.409999966621 3.859999895096
1603913668.961311340332 0.529999971390 1.460000038147 3.990000009537
1603913668.977839946747 0.400000005960 1.379999995232 3.750000000000
1603913668.994370460510 0.469999998808 1.340000033379 3.730000019073
1603913669.010845661163 0.579999983311 1.309999942780 3.970000028610
