# timestamp tx ty tz qx qy qz qw
1603811846.153344392776 0.891379844766 0.945423318044 1.008150370688 0.116502240921 0.031389523254 -0.007280943739 0.992667574543
1603811846.162820100784 0.905476048204 0.946218095543 1.008460913604 0.115923829676 0.030231006629 -0.006208722226 0.992778527024
1603811846.173569917679 0.919650271354 0.946914871986 1.008747937934 0.117054354115 0.028932601500 -0.007179001233 0.992678016627
1603811846.183206796646 0.933980380376 0.947346736191 1.009225518929 0.117370016426 0.030462429253 -0.006670352711 0.992598522084
1603811846.193861722946 0.948211690306 0.947632894379 1.009438381811 0.118125685142 0.025319174356 -0.007217740344 0.992649568651
1603811846.203204393387 0.962599564730 0.947711841331 1.009735507099 0.119631734066 0.022907629524 -0.008068497229 0.992521228018
1603811846.212883710861 0.977059258386 0.947434276719 1.010133219845 0.119411536200 0.022740784721 -0.007872871327 0.992553152043
1603811846.228886604309 0.991625142997 0.946989273060 1.010522814588 0.121378382807 0.019891747393 -0.008376232803 0.992371626608
1603811846.242990732193 1.006210874484 0.946351090316 1.010868185475 0.121438933256 0.018181508583 -0.008440944015 0.992396477573
1603811846.268724918365 1.020876441044 0.945522280114 1.011265315562 0.122547848129 0.017130704800 -0.009295575528 0.992271210984
1603811846.302591800690 1.065238234362 0.942851695338 1.011528856494 0.141233951587 0.014036507176 -0.013174472384 0.989789058670
1603811846.336008548737 1.109478523050 0.935090828875 1.013536925372 0.128379001651 0.006116188383 -0.012321534766 0.991629771616
1603811846.377788543701 1.154665859356 0.928681466772 1.013658365984 0.142657942439 0.013165707324 -0.008789953338 0.989645447789
1603811846.396919012070 1.229801770745 0.910542870127 1.015482830074 0.132243386520 0.009001882785 -0.004884537619 0.991164362818
1603811846.447633981705 1.259640538440 0.901070814775 1.016428996892 0.143030596899 -0.018376138288 -0.014487117537 0.989441604804
1603811846.477023601532 1.334429360151 0.873974015422 1.018613084181 0.146927668473 -0.018603499506 -0.011234374504 0.988908468400
1603811846.518147945404 1.378791663143 0.854356828436 1.020229135384 0.142644099206 -0.027224093894 -0.013644212112 0.989305486263
1603811846.538856744766 1.437519659290 0.825829125148 1.021690830441 0.141325942573 -0.023793698964 -0.008628415674 0.989639524417
1603811846.548188209534 1.466238535888 0.809332782293 1.023003592071 0.129908850061 -0.037897234968 -0.012848721170 0.990718123697
1603811846.553350925446 1.480552182369 0.801248251248 1.023372699026 0.129509005306 -0.041594970643 -0.012977556446 0.990620441436
1603811846.564513444901 1.494916916000 0.792905458928 1.023768596810 0.127708567518 -0.042806973745 -0.012660621088 0.990806637773
1603811846.573544025421 1.509067021524 0.784389944872 1.024088791740 0.126308873663 -0.044683940937 -0.012651620728 0.990903300201
1603811846.583243131638 1.523217919394 0.775888811770 1.024316205561 0.122727780537 -0.044549941316 -0.010398129556 0.991385431361
1603811846.595849275589 1.537271620227 0.766944175645 1.024779975020 0.121449871161 -0.048277681391 -0.009556149479 0.991376756981
1603811846.603393554688 1.551257812635 0.757807138191 1.025133920599 0.120316457220 -0.049851433946 -0.010090137689 0.991431779689
1603811846.612989664078 1.565137733216 0.748472203482 1.025461287045 0.118771077184 -0.052234558134 -0.009320925352 0.991502951338
1603811846.622493505478 1.578912516904 0.738927425506 1.025802121147 0.116862085312 -0.054794186150 -0.009550143381 0.991589453828
1603811846.633388042450 1.592679346862 0.729234977450 1.026136838785 0.115115849285 -0.056590196930 -0.009664262869 0.991691732787
1603811846.640144586563 1.606275999470 0.719256296270 1.026500504984 0.112874934272 -0.058227389035 -0.009726626403 0.991853927309
1603811846.678367853165 1.619728208190 0.709113491605 1.026903930711 0.112295228126 -0.059444796326 -0.008713252407 0.991856933818
1603811846.680847644806 1.659422843666 0.677814153941 1.027886179580 0.106628358341 -0.067879876075 -0.007961091313 0.991947244891
1603811846.698517322540 1.672392967031 0.667042953250 1.028261650487 0.103691599882 -0.068678032702 -0.007903680326 0.992204067607
1603811846.753854990005 1.685253862938 0.656126684598 1.028635698928 0.101527884602 -0.071909939071 -0.007528373804 0.992201780334
1603811846.759725809097 1.748994701495 0.598921823248 1.030630640587 0.093903672727 -0.089288196069 -0.009021120060 0.991528283855
1603811846.788923501968 1.760978934385 0.587098520776 1.031058459117 0.091628549119 -0.091013988810 -0.009160049356 0.991582954837
1603811846.799037694931 1.796812597669 0.551665670320 1.031528071573 0.099801670686 -0.093165154006 -0.004487213361 0.990625936226
1603811846.840448141098 1.808182039668 0.539273664721 1.032073279855 0.097175698768 -0.095385715936 -0.004265715518 0.990676663920
1603811846.901145458221 1.851856237747 0.488211469039 1.034563545926 0.084058404774 -0.105025710495 -0.006266650476 0.990890767852
1603811846.920264244080 1.912247099109 0.409416502377 1.038002497035 0.080415334623 -0.114701121652 -0.004612193921 0.990129160421
1603811846.973950386047 1.930589542052 0.382361942692 1.039527334881 0.074469581916 -0.115700220758 -0.004110931570 0.990480106073
1603811846.985108137131 1.973045665870 0.313921392597 1.042905483320 0.069265293667 -0.126851189269 -0.004656585143 0.989489469923
1603811846.994676351547 1.980901466546 0.300006484695 1.043596043892 0.068591767859 -0.129126803417 -0.004414507810 0.989243119836
1603811847.003958225250 1.988521365959 0.286060777830 1.044337929868 0.067035053292 -0.129408380272 -0.004541308895 0.989312462905
1603811847.013559341431 1.995886507910 0.272028429881 1.045063743697 0.066081604926 -0.130578984462 -0.004245935506 0.989224101172
1603811847.023103237152 2.003060650117 0.257927682902 1.045765161843 0.065034925421 -0.131817935416 -0.004246042134 0.989129142986
1603811847.033654451370 2.009996506697 0.243830216554 1.046438185456 0.065109798853 -0.133902232889 -0.003812128312 0.988845980827
1603811847.043226718903 2.016668738399 0.229648112142 1.047199669457 0.063460878857 -0.134539721030 -0.004083504494 0.988865564832
1603811847.052734375000 2.023111230977 0.215462698548 1.047915184492 0.062954745701 -0.136111497565 -0.004162778215 0.988682472537
1603811847.063288927078 2.029301644942 0.201143929958 1.048574600659 0.062668882160 -0.137490190259 -0.003817613159 0.988511246583
1603811847.070982694626 2.035253135730 0.186849131125 1.049236449846 0.062152927702 -0.138976430888 -0.003615932756 0.988336729190
1603811847.121999502182 2.040965615585 0.172572220935 1.049975236909 0.061010771967 -0.141046113940 -0.002624689024 0.988117801911
1603811847.171822309494 2.065630921161 0.100596054664 1.053372342792 0.057380251393 -0.148974907639 -0.001675609764 0.987173326208
1603811847.201805114746 2.083724255367 0.027990100126 1.056649132215 0.052228335637 -0.155306486476 -0.000341974372 0.986484657391
1603811847.213258981705 2.091555314395 -0.015656449076 1.058568182712 0.048632711363 -0.157892394844 -0.000773893618 0.986257700667
1603811847.263535976410 2.093740780077 -0.030275523019 1.059075973827 0.049058680367 -0.160753643612 0.000919936306 0.985774145361
1603811847.304115295410 2.100073493464 -0.103697637003 1.061970026534 0.045576921245 -0.162253984426 0.002282688168 0.985693247477
1603811847.332837820053 2.101240881764 -0.162402908189 1.064499400485 0.039010592679 -0.162610817824 0.014667611113 0.985809696021
1603811847.342892169952 2.098043235572 -0.205782791107 1.065942277883 0.036665005869 -0.161834237484 0.009415979783 0.986091626700
1603811847.374218702316 2.096520984547 -0.220213906368 1.066532339801 0.034515404967 -0.161205080505 0.008099862357 0.986283935319
1603811847.383358955383 2.090712203214 -0.263354711208 1.068466882713 0.027686726831 -0.159387295948 0.010063982378 0.986776495113
1603811847.393869876862 2.088258957377 -0.277678531860 1.069028369326 0.026172811856 -0.160129159127 0.009976913878 0.986698584932
1603811847.403424024582 2.085434193832 -0.291973762466 1.069635789464 0.024625955009 -0.159384966008 0.008868812585 0.986869464070
1603811847.413971900940 2.082390606505 -0.306179749440 1.070126285257 0.021429138754 -0.156173750008 0.011430298281 0.987430959663
1603811847.423659086227 2.079146496073 -0.320458944395 1.070786502341 0.019780911768 -0.154632930345 0.011290324413 0.987709421316
1603811847.434360504150 2.075555649294 -0.334903490414 1.071287294043 0.018709755626 -0.151545512216 0.007578198109 0.988244136681
1603811847.443934202194 2.072175516633 -0.349292961610 1.071471230938 0.006417471190 -0.160430805057 0.004984670105 0.987013640187
1603811847.453995227814 2.068221854077 -0.363358036215 1.072173569730 0.005176951835 -0.159553176089 0.005355639659 0.987161233180
1603811847.462851762772 2.064013987536 -0.377435570478 1.072867711305 0.004120422195 -0.157487127622 0.005191740111 0.987498796247
1603811847.473410606384 2.059608402196 -0.391382380250 1.073566253154 0.003026013291 -0.156116727627 0.005177788180 0.987720406344
1603811847.477237701416 2.054923343147 -0.405305006822 1.074239111831 0.002086083311 -0.154358303320 0.004550879736 0.988002253007
1603811847.524518489838 2.049704429578 -0.419101506833 1.074614999109 0.004305525345 -0.149461583787 0.001862858070 0.988756404370
1603811847.544195890427 2.027938682102 -0.473820916307 1.077645044102 0.000711741491 -0.137386396629 0.003664892291 0.990510494649
1603811847.585090398788 2.015797582392 -0.500663599878 1.079027422217 -0.002550672955 -0.134204120634 0.003532004247 0.990944132138
1603811847.615025281906 1.989126676129 -0.553369168595 1.081664525637 -0.009675262932 -0.127965382193 0.003279679845 0.991726017581
1603811847.645241260529 1.967053099437 -0.591943273480 1.083962609668 -0.015213462857 -0.133243813229 0.004279123577 0.990957277528
1603811847.675332784653 1.943505106090 -0.629549237564 1.085749883577 -0.019979647606 -0.128046044131 0.004238038941 0.991557897094
1603811847.707178354263 1.918530397915 -0.666218919037 1.087440298995 -0.024887870001 -0.123321074442 0.004745617011 0.992043338592
1603811847.716727018356 1.883127117584 -0.713341857850 1.089387106793 -0.035079688499 -0.112718033653 0.003970476708 0.992999645347
1603811847.745836257935 1.873718403821 -0.724782824999 1.089711470870 -0.039558917207 -0.108103514676 0.006213436919 0.993332832129
1603811847.930374860764 1.854754601833 -0.747297701380 1.090606206279 -0.042953295883 -0.106637444911 0.006467622594 0.993348699890
1603811847.937520503998 1.649963667908 -0.929360896762 1.094863886984 -0.071199337970 -0.090934728132 -0.001880654565 0.993306595483
1603811847.944854497910 1.638279682710 -0.937247680396 1.094862922505 -0.072022195955 -0.089490742530 -0.001861897905 0.993378449347
1603811847.948200702667 1.626548607766 -0.944973349143 1.094846859706 -0.072201718703 -0.088365091352 -0.001951416197 0.993466010703
1603811847.963061571121 1.614663692590 -0.952500182652 1.094801411909 -0.073066137001 -0.086462190241 -0.002126512993 0.993569880393
1603811847.974223136902 1.602699495720 -0.959859441813 1.094716993117 -0.074346888967 -0.084654671744 -0.001529452368 0.993631615554
1603811847.984609127045 1.590600795290 -0.967009351675 1.094619508639 -0.074587167918 -0.083315083758 -0.002087648536 0.993725813755
1603811847.992944717407 1.578478859174 -0.973996616717 1.094453104615 -0.074895644718 -0.081834331470 -0.002305551473 0.993825170253
1603811848.003700017929 1.566286523310 -0.980742593973 1.094210581371 -0.076287014002 -0.078754305480 -0.002268077020 0.993968262416
1603811848.013704776764 1.553947782959 -0.987335664581 1.094008015595 -0.077130617994 -0.078667220867 -0.001917615306 0.993910790202
1603811848.023986101151 1.541568412954 -0.993665102077 1.093720897131 -0.077708122498 -0.077286587263 -0.001930704299 0.993974095994
1603811848.033484220505 1.529074365985 -0.999900634846 1.093424303817 -0.077865358473 -0.076824643796 -0.002435772455 0.993996492483
1603811848.040342807770 1.516341834807 -1.005942724599 1.093220204108 -0.080122508227 -0.078626265731 -0.004757344298 0.993667782354
1603811848.080573320389 1.503732254444 -1.011770810240 1.092860419034 -0.080855974665 -0.077791903682 -0.004933904782 0.993673179504
1603811848.100804567337 1.465729426317 -1.027865401851 1.091642993467 -0.084111145033 -0.074611419697 -0.005323227735 0.993644863409
1603811848.211872100830 1.440223661692 -1.037574816883 1.090734621044 -0.085561067022 -0.072547942115 -0.005466511239 0.993673093708
1603811848.231741905212 1.297866221035 -1.076201319536 1.083885422203 -0.095782017833 -0.055426031959 -0.007143606064 0.993832344479
1603811848.261894226074 1.271776437616 -1.080462435511 1.082463073332 -0.097335164460 -0.052475942007 -0.007262367197 0.993840731351
1603811848.282073974609 1.232645574105 -1.085324018044 1.080314407381 -0.098716427065 -0.047867084902 -0.007656187716 0.993934199029
1603811848.292220354080 1.206612748770 -1.087449291432 1.078824897005 -0.099287976952 -0.043724712324 -0.007796450726 0.994067031201
1603811848.303457498550 1.192624073453 -1.087316156176 1.078676054481 -0.098439630506 -0.036048638208 -0.009925890471 0.994440350915
1603811848.312270402908 1.179653586290 -1.087849551472 1.077907116490 -0.098307761312 -0.034114816017 -0.010375796894 0.994517021590
1603811848.332886457443 1.166691359402 -1.088143428762 1.077149134497 -0.098557354798 -0.032503792963 -0.010644741127 0.994543433312
1603811848.352690696716 1.140775177508 -1.088000112383 1.075775591896 -0.097550306781 -0.032705306991 -0.010323676651 0.994639493607
1603811848.455075740814 1.115013263861 -1.086795191530 1.074408212277 -0.102437152331 -0.024772725060 -0.012200445339 0.994356118827
1603811848.463489770889 0.988243671938 -1.068163170862 1.067427276968 -0.107888569604 -0.018483895035 -0.013726495089 0.993896365576
1603811848.473260879517 0.975796710312 -1.065309047558 1.066658349204 -0.105619653388 -0.022252442810 -0.012414955956 0.994080070455
1603811848.483531475067 0.963347869302 -1.061835374848 1.066171434950 -0.108053695277 -0.018330509348 -0.014229793075 0.993874189399
1603811848.493323326111 0.951020527980 -1.058572032803 1.065450098098 -0.105553026880 -0.023534549533 -0.012759013731 0.994053263695
1603811848.502590894699 0.938685732557 -1.054840354789 1.064824471459 -0.105248013609 -0.023334019798 -0.013028531076 0.994086835508
1603811848.513493776321 0.926411685127 -1.050941928995 1.064239429698 -0.105744803574 -0.023551422956 -0.013359778093 0.994024588893
1603811848.522807598114 0.914212265016 -1.046812733133 1.063648734897 -0.105400146818 -0.022982389122 -0.013634323308 0.994070784235
1603811848.532453060150 0.902045582734 -1.042486553688 1.063068340951 -0.105631448504 -0.023037229140 -0.013925481283 0.994040926789
1603811848.543207883835 0.889901757220 -1.037920834220 1.062532202104 -0.105229545427 -0.024085507021 -0.014151079171 0.994055520622
1603811848.552812576294 0.877811780780 -1.033115404384 1.061943413580 -0.105499909634 -0.023559840629 -0.014700624923 0.994031485720
1603811848.563459396362 0.865761911535 -1.028102640029 1.061412483593 -0.105388596661 -0.024685010727 -0.014804785981 0.994014442677
1603811848.568578958511 0.853771485977 -1.022868005075 1.060858636669 -0.105881371452 -0.024423485187 -0.015427637156 0.993959061814
